file_id,Left,Top,Right,Bottom,fCgX,fCgY,SelctedCol,CoreArea,ExtendArea,sdCoreArea0,sdCoreArea1,sdCoreArea2,sdExtendedArea0,sdExtendedArea1,sdExtendedArea2,SatPixels0,SatPixels1,SatPixels2,Contrast0,Contrast1,Contrast2,Sharpness0,Sharpness1,Sharpness2,OverShoot0,OverShoot1,OverShoot2,Signal0,Signal1,Signal2,OnEdge0,OnEdge1,OnEdge2,AvgColor0,AvgColor1,AvgColor2,PeakColor0,PeakColor1,PeakColor2,HtopV0,HtopV1,HtopV2,intGrade,prob0,prob1,label
936.0,0.41666670000000006,65.83333,10.83333,82.08333,12.14286,176.9365,1.0,92.0,965.0,115.0,147.0,144.0,625.0,748.0,684.0,0.0,0.0,2.0,31.28128,38.27042,33.37907,1.4872379999999998,1.83637,1.627848,11.8508,16.19443,13.48621,6.13362,5.451280000000001,8.236925,0.24377359999999998,0.24377359999999998,0.24377359999999998,242.581,242.0718,244.7156,248.8,247.4286,251.1264,252.0,251.0,255.0,0.9330282,0.9958471655845642,0.0041528623551130295,1.0
949.0,101.25,86.25,122.9167,106.25,272.3222,232.2168,2.0,44.0,1841.0,13.0,11.0,12.0,1211.0,1262.0,1382.0,0.0,0.0,0.0,31.774379999999997,33.397690000000004,34.69574,0.48563140000000005,0.5539229999999999,0.6434554,0.25,0.25,0.25,6.369491,6.756763,6.675741,0.0,0.0,0.0,210.5636,216.6609,217.3425,230.4615,236.3636,238.0,226.0,233.0,232.0,0.355035,0.5057629346847534,0.4942370355129242,1.0
3971.0,161.6667,14.583329999999998,181.25,26.25,410.0835,50.0756,0.0,48.0,1255.0,68.0,56.0,46.0,759.0,701.0,764.0,1.0,0.0,0.0,38.48328,34.935990000000004,37.20909,1.2944229999999999,1.128117,1.067779,0.0,0.0,0.0,38.48235,52.15371,56.798930000000006,0.0,0.0,0.0,243.2821,244.0667,235.4286,251.234,251.3714,245.3044,255.0,255.0,255.0,0.5353529,0.917988121509552,0.0820118710398674,1.0
2825.0,21.66667,46.66666,33.75,65.0,66.95506,134.9101,2.0,305.0,1492.0,765.0,655.0,412.0,472.0,721.0,915.0,0.0,0.0,26.0,0.9672851999999998,6.0437769999999995,16.25195,0.09240882,0.42978140000000004,0.8805700000000001,0.0,0.0,2.384098,24.42793,19.10845,8.851967,0.0,0.0,0.0,247.0301,242.7271,249.9808,247.0301,243.2794,251.6066,255.0,255.0,255.0,0.1255885,0.9948020577430725,0.005197914782911539,1.0
3242.0,93.75,90.83333,114.1667,115.0,249.25900000000001,247.1553,1.0,167.0,1916.0,277.0,243.0,263.0,1721.0,1791.0,1542.0,0.0,0.0,2.0,38.6483,42.22545,35.53516,1.248602,1.406717,1.132902,0.0,0.25,0.25,17.16507,16.4986,21.56709,0.0,0.0,0.0,231.2063,243.2818,243.2814,239.0336,250.9552,251.2752,254.0,254.0,255.0,0.8009489000000001,0.6551513075828552,0.3448486924171448,1.0
2595.0,33.75,63.75,55.41666,96.25,104.7859,189.4342,2.0,255.0,2245.0,67.0,27.0,401.0,1779.0,1785.0,1652.0,0.0,0.0,3.0,71.1121,93.27945,52.32188,3.7727199999999996,4.728072,3.285921,0.0,0.0,1.321772,15.81246,21.158079999999998,37.522940000000006,0.0,0.0,0.0,177.468,223.8421,246.9055,187.2143,231.3333,251.3098,243.0,239.0,255.0,0.3237052,0.9986491203308105,0.001350891892798245,1.0
3031.0,0.0,102.0,26.0,144.0,68.54726,26.10267,1.0,1402.0,3441.0,231.0,1535.0,3004.0,4056.0,3806.0,3319.0,0.0,391.0,759.0,62.83823,31.965159999999997,6.645828,2.108939,1.452085,0.4483874,28.21893,9.747212,4.3978980000000005,1.7674459999999999,2.8048759999999997,3.879093,0.3338446,0.1713448,0.3338446,243.1699,253.0096,254.2229,247.1233,253.0096,254.2229,255.0,255.0,255.0,0.9922931999999999,0.9385513663291931,0.06144865229725838,1.0
591.0,142.5,117.5,148.75,123.75,349.1667,289.5741,1.0,16.0,475.0,10.0,8.0,10.0,213.0,218.0,214.0,0.0,0.0,0.0,74.99884,94.4025,91.69447,5.115728,7.087136999999999,7.538389,0.0,7.706146,9.590117999999999,99.08873,107.6178,115.4195,0.0,0.0,0.0,184.8696,195.2632,216.0556,208.1818,220.5,239.6364,210.0,213.0,237.0,0.0,0.8478374481201172,0.1521625816822052,1.0
207.0,125.8333,139.1667,136.6667,149.1667,314.9245,347.9245,2.0,168.0,830.0,50.0,18.0,182.0,40.0,20.0,343.0,5.0,0.0,34.0,1.485794,8.005707000000001,53.58769,0.0,0.0,2.977595,0.0,0.0,13.214139999999999,171.0295,134.0985,67.15355,0.2751606,0.2751606,0.2751606,250.0227,224.6154,251.5661,250.0227,224.6154,252.8623,255.0,255.0,255.0,0.1839714,0.999933123588562,6.687978748232126e-05,1.0
542.0,4.1666669999999995,20.0,57.083330000000004,51.25,73.57426,88.96305,2.0,2253.0,6275.0,809.0,783.0,4683.0,6107.0,5939.0,7022.0,0.0,20.0,5.0,19.44258,22.98575,9.255157,0.5526505,0.5512385000000001,0.43931279999999995,5.804962000000001,7.138275,3.1420939999999997,9.974035,7.260428999999999,8.837985,0.0,0.0,0.004584152,238.6672,239.6967,249.2742,245.3477,251.4843,251.2199,255.0,255.0,255.0,0.7336090999999999,0.14001238346099854,0.8599876165390015,0.0
2652.0,135.8333,61.25,177.5,105.4167,373.7485,196.0389,2.0,2797.0,6028.0,126.0,256.0,3376.0,6343.0,7040.0,8237.0,0.0,0.0,468.0,79.88762,51.45863,33.51465,0.6303274999999999,0.8793046,1.155891,0.0,0.0,11.8749,8.551256,7.749801,3.5924169999999997,0.0,0.0,0.0,207.1705,228.7572,251.1306,224.125,228.9268,252.2582,255.0,255.0,255.0,0.6128664,0.26250261068344116,0.7374973893165588,0.0
214.0,170.0,122.9167,190.4167,149.1667,431.9604,330.1399,2.0,838.0,2666.0,57.0,745.0,1171.0,875.0,1118.0,1449.0,5.0,64.0,128.0,25.54788,11.93135,6.829391,0.6158602,0.49373249999999996,0.3089505,2.105469,5.1340330000000005,1.9106290000000001,40.74753,36.913779999999996,39.633829999999996,0.1888476,0.2587654,0.16361520000000002,244.4612,250.1106,251.0333,252.2105,252.1174,252.13299999999998,255.0,255.0,255.0,0.38718070000000004,0.4237937927246094,0.5762062072753906,0.0
3948.0,0.41666670000000006,101.25,18.33333,143.3333,17.0597,298.4182,2.0,317.0,2071.0,27.0,233.0,460.0,1449.0,2855.0,3035.0,1.0,4.0,2.0,50.59082,36.828920000000004,26.101470000000003,0.5825326,0.5691549,0.6514916000000001,0.0,0.0,0.0,16.00481,11.48088,8.365283999999999,0.633997,0.35462309999999997,0.2547952,230.6681,245.2627,244.7051,251.8571,251.7143,251.5696,255.0,255.0,255.0,0.4692559,0.172235369682312,0.827764630317688,0.0
3347.0,182.0833,56.25,199.1667,82.5,465.6724,160.8414,2.0,735.0,1948.0,339.0,629.0,735.0,1140.0,1635.0,1389.0,97.0,311.0,295.0,46.51112,38.05035,29.023159999999997,1.61271,1.96128,1.617592,5.22253,9.970744999999999,7.608664999999999,3.713771,25.29016,69.31958,0.4346749,0.4372741,0.39683240000000003,251.6231,253.8914,253.5263,252.9063,253.8914,253.5263,255.0,255.0,255.0,0.9078494,0.4154050946235657,0.5845949053764343,0.0
204.0,0.8333333,0.8333333,29.58333,34.58333,37.56411,43.400929999999995,0.0,1597.0,3865.0,2003.0,1241.0,1172.0,3762.0,3821.0,3822.0,290.0,86.0,81.0,15.37527,21.34241,22.00415,0.4257176,0.45835200000000004,0.47658409999999995,1.545898,2.2994,1.9742549999999999,8.283377,6.216428,6.455334,0.07751278,0.0791442,0.08683206,251.3439,248.7162,248.8787,252.3534,251.9067,251.9633,255.0,255.0,255.0,0.2609284,0.23888909816741943,0.7611109018325806,0.0
3535.0,0.41666670000000006,93.33333,10.41667,139.5833,9.243756,278.9762,2.0,1100.0,2578.0,474.0,580.0,1228.0,1412.0,2163.0,2191.0,47.0,88.0,264.0,34.02068,26.26408,14.038960000000001,2.328574,2.158246,0.819132,7.87352,10.02257,1.398482,10.92406,6.184419999999999,6.312201,0.45827929999999995,0.4540563,0.44224529999999995,250.4063,251.2815,252.5435,252.0817,252.8937,252.5435,255.0,255.0,255.0,0.8660151,0.14116793870925903,0.858832061290741,0.0
3306.0,0.0,0.0,22.0,66.0,277.0858,16.80626,2.0,3853.0,5824.0,3667.0,3531.0,3677.0,5295.0,5258.0,5231.0,1626.0,1616.0,1613.0,11.54807,11.51717,12.04555,0.4891613,0.4794267,0.5706295,4.826897,4.848288,6.396751,33.57293,34.97968,34.34422,0.0,0.0,0.0,254.6759,254.6759,254.675,254.6759,254.6759,254.675,255.0,255.0,255.0,0.8474305,0.0005121231079101562,0.9994878768920898,0.0
3847.0,122.9167,0.41666670000000006,175.0,12.91667,356.4196,13.310920000000001,2.0,1608.0,3358.0,1429.0,1463.0,1607.0,3159.0,3420.0,3168.0,84.0,128.0,117.0,39.913990000000005,32.741009999999996,28.261409999999998,1.9969540000000001,1.60134,1.462583,16.76401,13.839720000000002,12.59627,2.050202,0.6105196999999999,1.184164,0.3185883,0.3129155,0.3130536,253.6524,253.7729,253.7253,253.6524,253.7729,253.7253,255.0,255.0,255.0,0.9977030000000001,0.0012816190719604492,0.9987183809280396,0.0
156.0,86.66666,83.33333,109.1667,112.9167,236.6721,234.4348,0.0,1178.0,3301.0,1262.0,1029.0,661.0,3233.0,2671.0,2025.0,191.0,163.0,79.0,42.5605,44.47141,39.0802,1.925405,2.07377,1.4128049999999999,15.09809,18.25239,12.75563,5.804476,13.309989999999999,67.24557,0.0,0.0,0.0,251.5076,250.7146,250.6561,252.6168,252.7631,252.5331,255.0,255.0,255.0,0.9987868000000001,0.027899503707885742,0.9721004962921143,0.0
4045.0,49.16666,53.75,72.5,85.83333,145.9571,165.5723,0.0,1667.0,3757.0,1709.0,1771.0,1671.0,2726.0,2692.0,2875.0,207.0,237.0,167.0,21.88464,24.39386,34.40981,1.042191,1.277158,1.626354,15.507579999999999,20.19872,24.45136,14.607339999999999,18.95824,20.371879999999997,0.0,0.0,0.0,254.07299999999998,254.0856,254.0692,254.07299999999998,254.0856,254.0692,255.0,255.0,255.0,0.9338690999999999,0.0011539459228515625,0.9988460540771484,0.0
805.0,135.0,26.25,187.0833,61.66666,385.4651,100.2602,1.0,3066.0,7311.0,4131.0,3065.0,2609.0,4741.0,5525.0,4883.0,583.0,602.0,478.0,6.260315,22.67778,25.15979,0.259046,1.107832,1.186114,3.9822900000000003,19.794539999999998,23.959979999999998,159.5761,199.5306,257.0703,0.0,0.0,0.0,253.3904,253.7243,253.4209,253.3904,253.7243,253.4209,255.0,255.0,255.0,0.3910848,0.16517502069473267,0.8348249793052673,0.0
3755.0,52.08333,130.8333,100.0,149.1667,181.96200000000002,346.3982,2.0,822.0,2634.0,796.0,517.0,1075.0,2433.0,2503.0,2241.0,41.0,28.0,42.0,29.4588,30.824009999999998,14.033779999999998,1.298098,1.02609,0.5010324,4.934405,0.44933320000000004,0.0,4.551277,7.277624,9.789375,0.3006086,0.2930373,0.3006086,248.0823,248.0637,249.0641,252.0128,252.0,251.9783,255.0,255.0,255.0,0.6795033,0.03793215751647949,0.9620678424835205,0.0
